# Basic math
[add(1,2)] | 3
[elements(a b c d e,2 4)] | b d
[grab(apple banana cherry,b*)] | banana
[graball(apple banana cherry boy,b*)] | banana boy

# List - previously untested
[lnum(5)] | 0 1 2 3 4
[lnum(2,6)] | 2 3 4 5
[lnum(5,2)] | 5 4 3
[words(a|b|c,|)] | 3
[first(a|b|c,|)] | a
[rest(a|b|c,|)] | b|c
[last(a|b|c,|)] | c
[member(a|b|c,b,|)] | 2
[splice(a b c,x y z,b)] | a y c
[itemize(a)] | a
[itemize(a b)] | a and b
[itemize(a b c)] | a, b, and c
[itemize(a b c d)] | a, b, c, and d
[itemize(a b c, ,or)] | a, b, or c
[sort(#3 #1 #2, ,d)] | #1 #2 #3

# Conditionals - previously untested
[ifelse(1,yes,no)] | yes
[ifelse(0,yes,no)] | no
[nonzero(1,yes,no)] | yes
[nonzero(0,yes,no)] | no
[switch(a,a,MATCHED,DEFAULT)] | MATCHED
[switch(x,a,NOPE,DEFAULT)] | DEFAULT
[switchall(ab,a*,ONE,*b,TWO,NONE)] | ONETWO
[switchall(x,a,NOPE,DEFAULT)] | DEFAULT
[case(hello,hello,YES,NO)] | YES
[case(hello,world,NOPE,DEFAULT)] | DEFAULT
[case(hello,HELLO,YES,NO)] | YES
[if(hello,yes,no)] | yes
[if(,yes,no)] | no

# Iteration
[iter(a b c,[strlen(##)])] | 1 1 1
[iter(aa bb cc,[strlen(##)])] | 2 2 2
[iter(a|b|c,[ucstr(##)],|)] | A|B|C
# parse is alias for iter
[parse(a b c,[ucstr(##)])] | A B C
[iter(a b c,[cat(##,#@)])] | a 0 b 1 c 2

# Registers
[setq(0,hello)][r(0)] | hello
[setr(0,world)] | world
[setq(0,first,1,second)][r(0)]-[r(1)] | first-second

# Math edge cases
[add()] | 0
[mul()] | 0

# Nested evaluation
[add(1,[mul(2,3)])] | 7
[if([gt(5,3)],big,small)] | big
[iter(1 2 3,[add(##,10)])] | 11 12 13

# Misc functions - previously untested
[null(hello)] |
[lit([add(1,2)])] | [add(1,2)]
[subeval(hello)] | hello
[version()] | GoTinyMUSH 0.1.0
[mudname()] | GoTinyMUSH

# Validation
[valid(attrname,MY_ATTR)] | 1
[valid(attrname,bad name)] | 0
[valid(attrname,test-attr)] | 1
[valid(objectname,TestObj)] | 1
[valid(objectname,#123)] | 0
[valid(playername,Wizard)] | 1
[valid(playername,bad name)] | 0

# Object functions (with minimal DB)
[name(#1)] | Wizard
[num(#1)] | #1
[loc(#1)] | #0
[owner(#1)] | #1
[type(#1)] | PLAYER
[type(#0)] | ROOM
[con(#0)] | #1
[next(#1)] | #-1
[home(#1)] | #0
[parent(#1)] | #-1
[zone(#1)] | #-1
[hastype(#1,PLAYER)] | 1
[hastype(#1,ROOM)] | 0
[hastype(#0,ROOM)] | 1
[hasflag(#1,WIZARD)] | 1
[hasflag(#1,DARK)] | 0
[hasflag(#1,PLAYER)] | 1
[nattr(#1)] | 0
[controls(#1,#0)] | 1
[room(#1)] | #0
[nearby(#1,#0)] | 1
[pmatch(me)] | #1
[pmatch(Wizard)] | #1
[s(hello)] | hello
[elock(#0,#1)] | 0

# Side-effect function stubs (just verify no crashes)
[set()] |
[create()] | #-1
[tel()] |
[link()] |
[trigger()] |
[wipe()] |
[force()] |
[wait()] |

# Complex nested expressions
[if([eq([add(1,2)],3)],math works,broken)] | math works
[setq(0,hello)][ucstr([r(0)])] | HELLO
[iter(1 2 3,[if([gt(##,1)],big,small)])] | small big big
[switch([add(1,1)],1,one,2,two,other)] | two

# @@ comment function
[@@(this is a comment)] |
